,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
29,1,0.0,25,0.0,8.0,0.0,3,2.0,4.0,1
30,0,0.0,25,1.0,4.0,8.0,3,2.0,6.0,1
31,1,0.0,25,0.0,3.0,3.0,3,1.0,4.0,1
32,0,0.0,25,1.0,2.0,5.0,3,3.0,3.0,1
33,1,0.0,25,1.0,1.0,7.0,3,1.0,2.0,1
34,1,0.0,25,1.0,1.0,1.0,3,4.0,6.0,1
35,0,0.0,25,1.0,8.0,2.0,3,4.0,4.0,1
36,1,0.0,25,0.0,9.0,14.0,3,3.0,5.0,1
37,0,0.0,25,0.0,2.0,1.0,3,3.0,6.0,1
38,1,0.0,25,0.0,7.0,0.0,3,3.0,6.0,1
39,1,0.0,25,0.0,8.0,0.0,3,3.0,3.0,1
40,1,0.0,25,0.0,4.0,0.0,3,3.0,6.0,1
41,1,0.0,25,1.0,1.0,2.0,3,1.0,6.0,1
42,1,0.0,25,0.0,5.0,9.0,3,4.0,6.0,1
43,1,0.0,25,1.0,8.0,8.0,3,3.0,6.0,1
44,1,0.0,25,1.0,1.0,9.0,3,3.0,6.0,1
45,0,0.0,25,1.0,2.0,9.0,3,2.0,4.0,1
46,1,0.0,25,1.0,3.0,9.0,3,1.0,2.0,1
47,0,0.0,25,1.0,5.0,0.0,3,1.0,4.0,1
48,0,0.0,25,1.0,4.0,0.0,3,2.0,3.0,1
49,1,0.0,25,1.0,1.0,0.0,3,1.0,6.0,1
50,1,0.0,25,0.0,3.0,13.0,3,3.0,6.0,1
51,1,0.0,25,1.0,1.0,13.0,3,3.0,6.0,1
52,1,0.0,25,1.0,5.0,7.0,3,1.0,6.0,1
53,0,0.0,25,0.0,4.0,1.0,3,1.0,4.0,1
54,0,0.0,25,0.0,5.0,1.0,3,4.0,4.0,1
55,0,0.0,25,1.0,1.0,2.0,3,2.0,6.0,1
56,1,0.0,25,1.0,3.0,1.0,3,3.0,6.0,1
57,0,0.0,25,1.0,3.0,9.0,3,2.0,6.0,1
58,0,0.0,25,0.0,4.0,1.0,3,1.0,6.0,1
59,0,0.0,25,1.0,5.0,3.0,3,1.0,6.0,1
60,1,0.0,25,1.0,1.0,1.0,3,3.0,6.0,1
61,1,0.0,25,1.0,3.0,7.0,3,3.0,6.0,1
62,0,0.0,25,0.0,8.0,1.0,3,2.0,3.0,1
63,0,0.0,25,1.0,1.0,13.0,3,1.0,6.0,1
64,1,0.0,25,0.0,3.0,0.0,3,3.0,6.0,1
65,0,1.0,25,1.0,2.0,1.0,1,4.0,4.0,1
66,1,1.0,25,0.0,5.0,1.0,3,2.0,1.0,1
67,1,1.0,25,1.0,7.0,1.0,1,2.0,6.0,1
68,0,1.0,25,0.0,4.0,0.0,2,2.0,4.0,1
69,1,1.0,25,1.0,3.0,8.0,2,2.0,6.0,1
70,1,1.0,25,1.0,3.0,1.0,2,2.0,6.0,1
71,1,1.0,25,0.0,3.0,2.0,3,2.0,4.0,1
72,0,1.0,25,1.0,3.0,0.0,2,2.0,1.0,1
73,0,1.0,25,0.0,4.0,1.0,2,2.0,4.0,1
74,1,1.0,25,1.0,1.0,8.0,3,2.0,7.0,1
75,1,1.0,25,0.0,7.0,0.0,1,3.0,1.0,1
76,1,1.0,25,0.0,3.0,1.0,2,2.0,4.0,1
77,0,1.0,25,1.0,9.0,9.0,2,2.0,4.0,1
78,1,1.0,25,1.0,5.0,0.0,2,2.0,6.0,1
79,1,1.0,25,1.0,3.0,1.0,3,2.0,6.0,1
80,1,1.0,25,1.0,1.0,6.0,3,1.0,6.0,1
81,1,1.0,25,1.0,1.0,8.0,3,1.0,6.0,1
82,1,1.0,25,1.0,1.0,12.0,3,2.0,6.0,1
83,0,1.0,25,1.0,4.0,6.0,2,2.0,6.0,1
84,1,1.0,25,1.0,4.0,6.0,3,2.0,7.0,1
85,1,1.0,25,1.0,7.0,8.0,1,2.0,6.0,1
86,0,0.0,26,1.0,4.0,1.0,3,3.0,6.0,1
87,0,0.0,26,0.0,4.0,0.0,3,1.0,2.0,1
88,1,0.0,26,1.0,2.0,1.0,3,2.0,3.0,1
89,0,0.0,26,1.0,1.0,9.0,3,1.0,6.0,1
90,0,0.0,26,0.0,8.0,3.0,3,3.0,3.0,1
91,0,0.0,26,0.0,4.0,0.0,3,1.0,6.0,1
92,1,0.0,26,0.0,2.0,0.0,3,7.0,6.0,1
93,0,0.0,26,1.0,1.0,1.0,3,3.0,2.0,1
94,1,0.0,26,1.0,1.0,1.0,3,3.0,4.0,1
95,0,0.0,26,0.0,1.0,0.0,3,3.0,4.0,1
96,0,0.0,26,0.0,4.0,4.0,3,1.0,7.0,1
97,1,0.0,26,1.0,9.0,8.0,3,2.0,6.0,1
98,0,0.0,26,1.0,1.0,1.0,3,5.0,6.0,1
99,0,0.0,26,1.0,4.0,9.0,3,8.0,6.0,1
100,0,0.0,26,0.0,4.0,1.0,3,2.0,6.0,1
101,1,0.0,26,1.0,1.0,1.0,3,2.0,6.0,1
102,0,0.0,26,0.0,4.0,1.0,3,4.0,4.0,1
103,0,0.0,26,1.0,8.0,0.0,3,2.0,3.0,1
104,1,0.0,26,0.0,5.0,1.0,3,1.0,6.0,1
105,1,0.0,26,0.0,5.0,0.0,3,4.0,6.0,1
106,0,0.0,26,0.0,4.0,1.0,3,6.0,6.0,1
107,1,0.0,26,1.0,5.0,4.0,3,3.0,2.0,1
108,0,0.0,26,1.0,2.0,0.0,3,4.0,2.0,1
109,0,0.0,26,0.0,4.0,5.0,3,2.0,6.0,1
110,1,0.0,26,0.0,3.0,1.0,3,2.0,6.0,1
111,0,0.0,26,1.0,1.0,2.0,3,2.0,6.0,1
112,0,0.0,26,0.0,9.0,9.0,3,2.0,6.0,1
113,0,0.0,26,0.0,2.0,0.0,3,6.0,5.0,1
114,1,0.0,26,0.0,2.0,1.0,3,6.0,4.0,1
115,0,0.0,26,0.0,9.0,0.0,3,6.0,3.0,1
117,0,0.0,26,1.0,1.0,0.0,3,1.0,6.0,1
118,1,0.0,26,0.0,3.0,0.0,3,2.0,6.0,1
119,1,0.0,26,0.0,2.0,1.0,3,4.0,3.0,1
120,1,0.0,26,0.0,1.0,8.0,3,5.0,5.0,1
121,0,0.0,26,0.0,4.0,0.0,3,5.0,5.0,1
122,1,0.0,26,1.0,1.0,0.0,3,4.0,4.0,1
123,1,0.0,26,1.0,5.0,1.0,3,2.0,6.0,1
124,1,1.0,26,1.0,5.0,1.0,2,2.0,7.0,1
125,1,1.0,26,1.0,3.0,0.0,2,3.0,3.0,1
126,0,1.0,26,0.0,8.0,7.0,1,3.0,4.0,1
127,0,1.0,26,0.0,3.0,1.0,2,2.0,4.0,1
128,1,1.0,26,0.0,9.0,9.0,2,2.0,6.0,1
129,1,1.0,26,0.0,1.0,7.0,3,4.0,4.0,1
130,1,1.0,26,0.0,1.0,3.0,3,2.0,6.0,1
131,1,1.0,26,1.0,1.0,6.0,2,2.0,6.0,1
132,0,1.0,26,0.0,4.0,7.0,3,2.0,6.0,1
133,1,1.0,26,1.0,1.0,5.0,2,2.0,6.0,1
134,0,1.0,26,0.0,9.0,9.0,2,2.0,3.0,1
135,1,1.0,26,0.0,5.0,9.0,2,2.0,6.0,1
136,1,1.0,26,0.0,1.0,1.0,3,4.0,6.0,1
137,1,1.0,26,0.0,1.0,0.0,3,2.0,6.0,1
138,0,0.0,27,1.0,1.0,14.0,3,3.0,6.0,1
139,1,0.0,27,0.0,1.0,8.0,3,4.0,6.0,1
140,1,0.0,27,1.0,2.0,0.0,3,2.0,6.0,1
141,0,0.0,27,1.0,5.0,1.0,3,3.0,6.0,1
142,1,0.0,27,1.0,8.0,1.0,3,2.0,3.0,1
143,0,0.0,27,0.0,2.0,0.0,3,3.0,6.0,1
144,1,0.0,27,0.0,5.0,0.0,3,3.0,2.0,1
145,0,0.0,27,1.0,1.0,8.0,3,1.0,6.0,1
146,1,0.0,27,1.0,1.0,3.0,3,1.0,2.0,1
147,1,0.0,27,0.0,2.0,1.0,3,3.0,3.0,1
148,1,0.0,27,1.0,3.0,1.0,3,2.0,6.0,1
149,0,0.0,27,1.0,3.0,1.0,3,1.0,6.0,1
150,1,0.0,27,1.0,5.0,0.0,3,2.0,3.0,1
151,0,0.0,27,0.0,4.0,1.0,3,1.0,5.0,1
152,0,0.0,27,1.0,2.0,1.0,3,7.0,2.0,1
153,1,0.0,27,1.0,1.0,1.0,3,3.0,6.0,1
154,0,0.0,27,0.0,4.0,1.0,3,1.0,4.0,1
155,1,0.0,27,1.0,5.0,1.0,3,1.0,4.0,1
156,1,0.0,27,0.0,3.0,0.0,3,3.0,3.0,1
157,0,0.0,27,0.0,5.0,1.0,3,3.0,3.0,1
159,0,0.0,27,1.0,1.0,0.0,3,3.0,7.0,1
160,0,0.0,27,0.0,5.0,0.0,3,3.0,7.0,1
161,0,0.0,27,0.0,4.0,1.0,3,4.0,5.0,1
162,1,0.0,27,1.0,2.0,2.0,3,4.0,1.0,1
163,1,0.0,27,1.0,3.0,9.0,3,1.0,6.0,1
164,0,0.0,27,1.0,2.0,0.0,3,5.0,4.0,1
165,0,0.0,27,0.0,2.0,9.0,3,2.0,6.0,1
166,0,0.0,27,0.0,5.0,0.0,3,5.0,3.0,1
167,0,0.0,27,1.0,5.0,8.0,3,1.0,6.0,1
168,0,0.0,27,1.0,8.0,12.0,3,3.0,6.0,1
169,0,0.0,27,0.0,2.0,0.0,3,4.0,3.0,1
170,0,0.0,27,0.0,9.0,9.0,3,1.0,4.0,1
171,0,0.0,27,0.0,4.0,1.0,3,7.0,4.0,1
172,0,0.0,27,0.0,2.0,9.0,3,5.0,7.0,1
173,0,1.0,27,0.0,8.0,1.0,3,2.0,6.0,1
174,1,1.0,27,0.0,3.0,0.0,2,4.0,6.0,1
175,1,1.0,27,0.0,7.0,10.0,1,3.0,6.0,1
176,1,1.0,27,0.0,3.0,10.0,2,3.0,6.0,1
177,0,1.0,27,1.0,8.0,11.0,2,2.0,6.0,1
178,1,1.0,27,1.0,7.0,11.0,1,2.0,6.0,1
179,0,1.0,27,1.0,9.0,11.0,2,2.0,6.0,1
180,1,1.0,27,1.0,2.0,2.0,2,2.0,3.0,1
181,1,1.0,27,0.0,3.0,6.0,3,4.0,6.0,1
182,0,1.0,27,1.0,4.0,0.0,2,4.0,7.0,1
183,0,1.0,27,0.0,9.0,9.0,2,2.0,6.0,1
184,0,1.0,27,0.0,1.0,9.0,3,2.0,6.0,1
185,0,1.0,27,0.0,1.0,6.0,1,5.0,2.0,1
186,1,1.0,27,0.0,3.0,0.0,3,1.0,4.0,1
187,1,1.0,27,0.0,3.0,14.0,2,2.0,6.0,1
188,1,1.0,27,1.0,5.0,9.0,2,2.0,6.0,1
189,1,1.0,27,1.0,1.0,4.0,2,2.0,6.0,1
190,1,1.0,27,1.0,3.0,0.0,2,2.0,6.0,1
191,0,0.0,28,1.0,1.0,7.0,3,3.0,6.0,1
192,1,0.0,28,0.0,2.0,0.0,3,2.0,4.0,1
193,0,0.0,28,1.0,1.0,3.0,3,7.0,2.0,1
194,1,0.0,28,0.0,3.0,1.0,3,2.0,7.0,1
195,0,0.0,28,0.0,5.0,14.0,3,1.0,6.0,1
196,1,0.0,28,0.0,3.0,1.0,3,1.0,3.0,1
197,1,0.0,28,1.0,5.0,1.0,3,3.0,6.0,1
198,1,0.0,28,1.0,5.0,1.0,3,1.0,6.0,1
199,0,0.0,28,1.0,2.0,1.0,3,3.0,6.0,1
200,0,0.0,28,1.0,1.0,1.0,3,2.0,6.0,1
201,0,0.0,28,0.0,4.0,0.0,3,4.0,6.0,1
202,1,0.0,28,1.0,1.0,13.0,3,2.0,6.0,1
203,0,0.0,28,0.0,4.0,3.0,3,7.0,4.0,1
204,1,0.0,28,1.0,1.0,9.0,3,1.0,6.0,1
205,1,0.0,28,0.0,3.0,9.0,3,2.0,6.0,1
206,1,0.0,28,0.0,5.0,8.0,3,3.0,6.0,1
207,0,0.0,28,0.0,5.0,8.0,3,5.0,2.0,1
208,1,0.0,28,0.0,1.0,0.0,3,2.0,6.0,1
209,0,0.0,28,0.0,8.0,0.0,3,5.0,4.0,1
210,0,0.0,28,0.0,2.0,1.0,3,2.0,4.0,1
211,0,0.0,28,0.0,7.0,0.0,3,1.0,2.0,1
212,1,0.0,28,0.0,3.0,6.0,3,3.0,6.0,1
213,0,0.0,28,1.0,1.0,1.0,3,1.0,6.0,1
214,0,0.0,28,0.0,4.0,1.0,3,4.0,4.0,1
215,0,0.0,28,0.0,5.0,0.0,3,5.0,3.0,1
216,0,0.0,28,1.0,4.0,1.0,3,6.0,2.0,1
217,0,0.0,28,0.0,1.0,1.0,3,5.0,1.0,1
218,0,0.0,28,0.0,4.0,0.0,3,1.0,4.0,1
219,0,0.0,28,0.0,5.0,3.0,3,4.0,6.0,1
220,1,0.0,28,0.0,3.0,0.0,3,3.0,6.0,1
221,1,0.0,28,1.0,1.0,0.0,3,1.0,6.0,1
222,0,0.0,28,0.0,2.0,0.0,3,6.0,5.0,1
223,0,0.0,28,0.0,2.0,3.0,3,2.0,6.0,1
224,0,0.0,28,1.0,2.0,3.0,3,1.0,3.0,1
225,1,0.0,28,0.0,5.0,1.0,3,1.0,4.0,1
226,0,0.0,28,0.0,3.0,1.0,3,2.0,3.0,1
227,1,0.0,28,1.0,1.0,9.0,3,2.0,6.0,1
228,0,0.0,28,1.0,1.0,9.0,3,1.0,6.0,1
229,0,1.0,28,1.0,1.0,8.0,3,2.0,6.0,1
230,0,1.0,28,1.0,4.0,0.0,3,2.0,6.0,1
231,0,1.0,28,0.0,4.0,9.0,2,2.0,4.0,1
232,1,1.0,28,1.0,4.0,0.0,2,2.0,6.0,1
233,0,1.0,28,1.0,2.0,0.0,2,2.0,6.0,1
234,0,1.0,28,0.0,4.0,6.0,3,3.0,6.0,1
235,0,1.0,28,1.0,1.0,0.0,3,1.0,5.0,1
236,1,1.0,28,0.0,7.0,0.0,3,7.0,4.0,1
237,1,1.0,28,0.0,3.0,0.0,2,2.0,4.0,1
238,0,1.0,28,1.0,5.0,0.0,2,2.0,2.0,1
239,1,1.0,28,0.0,7.0,1.0,1,5.0,6.0,1
240,1,1.0,28,0.0,5.0,8.0,3,2.0,6.0,1
241,1,1.0,28,1.0,1.0,0.0,2,3.0,6.0,1
242,1,1.0,28,0.0,1.0,1.0,3,2.0,6.0,1
243,0,1.0,28,0.0,9.0,9.0,1,3.0,6.0,1
244,0,1.0,28,0.0,3.0,9.0,2,2.0,4.0,1
245,0,1.0,28,0.0,5.0,9.0,3,1.0,7.0,1
246,0,1.0,28,0.0,4.0,1.0,2,2.0,4.0,1
247,1,1.0,28,0.0,1.0,1.0,2,2.0,3.0,1
248,1,1.0,28,0.0,4.0,6.0,2,2.0,4.0,1
249,0,1.0,28,1.0,1.0,8.0,3,4.0,6.0,1
250,0,1.0,28,1.0,1.0,0.0,3,2.0,6.0,1
251,0,1.0,28,1.0,1.0,0.0,3,2.0,7.0,1
252,1,1.0,28,1.0,1.0,9.0,2,2.0,6.0,1
253,1,1.0,28,0.0,5.0,0.0,2,2.0,6.0,1
254,1,1.0,28,0.0,7.0,0.0,1,4.0,4.0,1
255,1,1.0,28,1.0,2.0,8.0,1,2.0,6.0,1
256,0,1.0,28,1.0,5.0,1.0,2,2.0,4.0,1
257,0,0.0,29,1.0,2.0,1.0,3,1.0,7.0,1
258,0,0.0,29,1.0,2.0,9.0,3,3.0,4.0,1
259,0,0.0,29,0.0,8.0,9.0,3,4.0,2.0,1
260,0,0.0,29,0.0,4.0,0.0,3,5.0,4.0,1
261,0,0.0,29,1.0,5.0,1.0,3,1.0,3.0,1
262,0,0.0,29,0.0,3.0,0.0,3,1.0,4.0,1
263,1,0.0,29,1.0,2.0,0.0,3,4.0,6.0,1
264,1,0.0,29,0.0,1.0,1.0,3,3.0,2.0,1
265,1,0.0,29,1.0,3.0,6.0,3,3.0,6.0,1
266,1,0.0,29,1.0,1.0,0.0,3,1.0,6.0,1
267,0,0.0,29,1.0,3.0,0.0,1,1.0,1.0,1
268,0,0.0,29,0.0,4.0,9.0,3,4.0,4.0,1
269,1,0.0,29,1.0,1.0,1.0,3,6.0,6.0,1
270,0,0.0,29,1.0,2.0,0.0,3,4.0,6.0,1
271,0,0.0,29,1.0,1.0,12.0,3,1.0,6.0,1
272,1,0.0,29,1.0,5.0,3.0,3,3.0,4.0,1
273,1,0.0,29,0.0,4.0,0.0,3,5.0,3.0,1
274,0,0.0,29,0.0,1.0,0.0,3,3.0,4.0,1
275,0,0.0,29,1.0,1.0,8.0,3,1.0,6.0,1
276,1,0.0,29,0.0,3.0,1.0,3,4.0,4.0,1
277,0,0.0,29,0.0,1.0,1.0,3,1.0,3.0,1
278,0,0.0,29,0.0,4.0,9.0,3,2.0,4.0,1
279,0,0.0,29,0.0,2.0,5.0,3,4.0,4.0,1
280,1,0.0,29,1.0,5.0,0.0,3,2.0,3.0,1
281,1,0.0,29,0.0,5.0,0.0,3,4.0,4.0,1
282,0,0.0,29,1.0,3.0,8.0,3,2.0,6.0,1
283,0,0.0,29,1.0,9.0,13.0,3,1.0,6.0,1
284,0,0.0,29,1.0,4.0,1.0,3,1.0,6.0,1
285,0,0.0,29,0.0,3.0,9.0,3,1.0,2.0,1
286,1,0.0,29,1.0,1.0,9.0,3,3.0,6.0,1
287,1,0.0,29,0.0,1.0,0.0,3,5.0,4.0,1
288,0,0.0,29,0.0,9.0,1.0,3,5.0,4.0,1
289,1,0.0,29,0.0,3.0,8.0,3,9.0,6.0,1
290,0,0.0,29,0.0,9.0,0.0,3,4.0,4.0,1
291,1,1.0,29,1.0,8.0,1.0,1,2.0,3.0,1
292,1,1.0,29,0.0,2.0,1.0,3,4.0,4.0,1
293,1,1.0,29,0.0,2.0,0.0,2,4.0,6.0,1
294,0,1.0,29,0.0,4.0,5.0,2,2.0,3.0,1
295,0,1.0,29,1.0,2.0,0.0,3,2.0,6.0,1
296,0,1.0,29,1.0,3.0,0.0,2,2.0,6.0,1
297,1,1.0,29,1.0,2.0,1.0,2,2.0,6.0,1
298,0,1.0,29,0.0,9.0,1.0,1,3.0,3.0,1
299,1,1.0,29,1.0,4.0,5.0,3,2.0,4.0,1
300,0,1.0,29,1.0,9.0,0.0,1,2.0,3.0,1
301,0,1.0,29,0.0,4.0,0.0,1,4.0,6.0,1
302,0,1.0,29,1.0,2.0,6.0,2,2.0,6.0,1
303,1,1.0,29,0.0,5.0,0.0,3,2.0,4.0,1
304,0,1.0,29,0.0,1.0,0.0,2,2.0,3.0,1
305,1,1.0,29,1.0,1.0,0.0,3,5.0,4.0,1
306,1,0.0,30,0.0,7.0,5.0,3,5.0,6.0,1
307,0,0.0,30,0.0,2.0,8.0,3,3.0,6.0,1
308,0,0.0,30,0.0,4.0,0.0,3,4.0,4.0,1
309,0,0.0,30,1.0,1.0,0.0,3,3.0,6.0,1
310,1,0.0,30,1.0,8.0,8.0,3,1.0,6.0,1
311,0,0.0,30,0.0,1.0,7.0,3,1.0,6.0,1
312,0,0.0,30,1.0,3.0,0.0,3,5.0,2.0,1
313,0,0.0,30,1.0,1.0,9.0,3,1.0,6.0,1
314,0,0.0,30,1.0,2.0,9.0,3,5.0,2.0,1
315,1,0.0,30,1.0,5.0,0.0,3,2.0,3.0,1
316,0,0.0,30,1.0,2.0,1.0,3,2.0,3.0,1
317,1,0.0,30,1.0,3.0,8.0,3,4.0,6.0,1
318,1,0.0,30,1.0,1.0,9.0,3,2.0,6.0,1
319,0,0.0,30,0.0,9.0,8.0,3,9.0,4.0,1
320,0,0.0,30,1.0,1.0,0.0,3,5.0,2.0,1
321,1,0.0,30,0.0,2.0,8.0,3,3.0,6.0,1
322,0,0.0,30,1.0,1.0,0.0,3,1.0,6.0,1
323,0,0.0,30,0.0,3.0,0.0,3,3.0,6.0,1
324,0,0.0,30,0.0,3.0,6.0,3,1.0,6.0,1
325,0,0.0,30,0.0,4.0,0.0,3,1.0,6.0,1
326,0,0.0,30,1.0,5.0,0.0,3,3.0,6.0,1
327,0,0.0,30,1.0,5.0,1.0,3,4.0,2.0,1
328,0,0.0,30,1.0,5.0,0.0,3,9.0,4.0,1
329,1,0.0,30,1.0,1.0,8.0,3,1.0,6.0,1
330,0,0.0,30,1.0,2.0,6.0,3,1.0,3.0,1
331,0,0.0,30,0.0,4.0,1.0,3,3.0,4.0,1
332,0,0.0,30,1.0,3.0,1.0,3,4.0,4.0,1
333,1,0.0,30,1.0,1.0,2.0,3,2.0,6.0,1
334,0,0.0,30,1.0,1.0,9.0,3,5.0,6.0,1
335,0,0.0,30,0.0,4.0,1.0,3,5.0,4.0,1
336,0,0.0,30,1.0,5.0,0.0,3,3.0,3.0,1
337,1,0.0,30,1.0,1.0,0.0,3,4.0,6.0,1
338,0,0.0,30,0.0,5.0,3.0,3,4.0,6.0,1
339,1,0.0,30,1.0,5.0,0.0,3,5.0,2.0,1
340,1,0.0,30,1.0,1.0,1.0,3,1.0,6.0,1
341,0,1.0,30,1.0,1.0,8.0,3,4.0,6.0,1
342,0,1.0,30,0.0,4.0,1.0,2,7.0,4.0,1
343,1,1.0,30,1.0,2.0,1.0,3,2.0,6.0,1
344,1,1.0,30,0.0,5.0,11.0,2,2.0,3.0,1
345,1,1.0,30,1.0,2.0,11.0,3,6.0,6.0,1
346,1,1.0,30,0.0,1.0,0.0,2,2.0,5.0,1
347,1,1.0,30,0.0,1.0,9.0,1,6.0,2.0,1
348,1,1.0,30,0.0,5.0,9.0,2,2.0,4.0,1
349,0,1.0,30,0.0,4.0,1.0,3,2.0,4.0,1
350,1,1.0,30,0.0,7.0,5.0,1,4.0,6.0,1
351,1,1.0,30,0.0,4.0,1.0,2,3.0,4.0,1
352,1,1.0,30,1.0,3.0,0.0,3,2.0,6.0,1
353,1,1.0,30,1.0,5.0,8.0,2,2.0,6.0,1
354,1,1.0,30,1.0,2.0,0.0,3,2.0,6.0,1
355,1,1.0,30,1.0,2.0,0.0,3,4.0,6.0,1
356,1,1.0,30,0.0,3.0,1.0,2,3.0,3.0,1
357,0,1.0,30,0.0,9.0,1.0,2,2.0,3.0,1
358,0,1.0,30,0.0,3.0,3.0,1,2.0,6.0,1
359,1,0.0,31,0.0,2.0,9.0,3,8.0,4.0,1
360,0,0.0,31,1.0,4.0,8.0,3,1.0,6.0,1
361,1,0.0,31,0.0,3.0,1.0,3,1.0,4.0,1
362,1,0.0,31,0.0,2.0,1.0,3,3.0,4.0,1
363,1,0.0,31,1.0,1.0,1.0,3,6.0,3.0,1
364,1,0.0,31,1.0,5.0,1.0,3,2.0,6.0,1
365,1,0.0,31,0.0,1.0,1.0,3,2.0,6.0,1
366,0,0.0,31,1.0,4.0,0.0,3,1.0,4.0,1
367,1,0.0,31,1.0,1.0,1.0,3,2.0,6.0,1
368,0,0.0,31,0.0,1.0,1.0,3,4.0,3.0,1
369,1,0.0,31,1.0,5.0,14.0,3,2.0,7.0,1
370,0,0.0,31,1.0,2.0,1.0,3,7.0,6.0,1
371,1,0.0,31,1.0,1.0,7.0,3,1.0,4.0,1
372,0,0.0,31,0.0,9.0,8.0,3,1.0,6.0,1
373,0,0.0,31,1.0,5.0,0.0,3,4.0,3.0,1
374,1,0.0,31,0.0,1.0,3.0,3,2.0,6.0,1
375,0,0.0,31,0.0,5.0,6.0,3,2.0,3.0,1
376,0,0.0,31,1.0,3.0,0.0,3,4.0,6.0,1
377,0,0.0,31,1.0,1.0,0.0,3,1.0,6.0,1
378,0,0.0,31,1.0,1.0,0.0,3,2.0,6.0,1
379,0,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
380,0,0.0,31,1.0,4.0,1.0,3,4.0,4.0,1
381,1,0.0,31,1.0,1.0,4.0,3,4.0,6.0,1
382,0,0.0,31,1.0,1.0,14.0,3,3.0,2.0,1
383,0,0.0,31,0.0,1.0,0.0,3,2.0,3.0,1
384,0,0.0,31,1.0,1.0,2.0,3,2.0,6.0,1
385,1,0.0,31,0.0,2.0,2.0,3,2.0,5.0,1
386,0,0.0,31,1.0,2.0,9.0,3,3.0,2.0,1
387,1,0.0,31,1.0,3.0,9.0,3,3.0,5.0,1
388,1,0.0,31,0.0,5.0,0.0,3,2.0,4.0,1
389,1,0.0,31,0.0,2.0,2.0,3,5.0,2.0,1
390,0,0.0,31,0.0,4.0,1.0,3,1.0,3.0,1
391,0,0.0,31,0.0,2.0,4.0,3,3.0,6.0,1
392,1,0.0,31,1.0,1.0,9.0,3,1.0,6.0,1
393,0,0.0,31,0.0,5.0,1.0,3,2.0,6.0,1
394,1,0.0,31,1.0,5.0,8.0,3,6.0,2.0,1
395,0,0.0,31,0.0,4.0,1.0,3,8.0,4.0,1
396,1,0.0,31,1.0,4.0,1.0,3,4.0,2.0,1
397,1,0.0,31,1.0,3.0,1.0,3,3.0,6.0,1
398,0,0.0,31,1.0,3.0,0.0,3,3.0,3.0,1
399,1,1.0,31,1.0,5.0,0.0,2,2.0,6.0,1
400,0,1.0,31,1.0,1.0,0.0,2,2.0,6.0,1
401,1,1.0,31,0.0,4.0,5.0,2,3.0,3.0,1
402,1,1.0,31,0.0,7.0,5.0,2,3.0,4.0,1
403,0,1.0,31,0.0,5.0,9.0,1,2.0,4.0,1
404,0,1.0,31,0.0,4.0,9.0,3,4.0,6.0,1
405,0,1.0,31,0.0,1.0,0.0,1,3.0,4.0,1
406,0,1.0,31,1.0,3.0,1.0,3,1.0,6.0,1
407,1,1.0,31,0.0,7.0,9.0,2,2.0,6.0,1
408,1,1.0,31,1.0,3.0,0.0,2,2.0,6.0,1
409,0,1.0,31,1.0,8.0,7.0,1,4.0,2.0,1
