,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
1126,0,0.0,25,0.0,2.0,1.0,3,1.0,6.0,1
1160,1,0.0,25,1.0,5.0,8.0,3,1.0,6.0,1
1170,0,0.0,25,0.0,1.0,6.0,3,3.0,6.0,1
1312,1,0.0,25,1.0,5.0,0.0,3,1.0,3.0,1
1374,0,0.0,25,0.0,2.0,1.0,3,4.0,3.0,1
1610,1,0.0,25,1.0,3.0,5.0,3,2.0,3.0,1
1724,1,0.0,25,0.0,9.0,5.0,3,2.0,4.0,1
1990,1,0.0,25,1.0,2.0,8.0,3,4.0,6.0,1
2000,0,0.0,25,0.0,9.0,1.0,3,7.0,4.0,1
2017,0,0.0,25,1.0,5.0,1.0,3,3.0,6.0,1
2414,1,0.0,25,0.0,5.0,8.0,3,4.0,6.0,1
2420,0,0.0,25,0.0,2.0,8.0,3,5.0,6.0,1
2514,0,0.0,25,1.0,2.0,0.0,3,1.0,6.0,1
1369,0,1.0,25,0.0,4.0,2.0,3,2.0,6.0,1
1475,0,1.0,25,0.0,4.0,7.0,1,3.0,6.0,1
264,0,0.0,26,0.0,4.0,7.0,3,1.0,7.0,1
567,1,0.0,26,1.0,1.0,1.0,3,3.0,6.0,1
667,1,0.0,26,0.0,8.0,1.0,3,1.0,3.0,1
901,1,0.0,26,1.0,3.0,9.0,3,1.0,2.0,1
1124,1,0.0,26,0.0,3.0,1.0,3,3.0,6.0,1
1259,0,0.0,26,1.0,2.0,7.0,3,2.0,3.0,1
1361,1,0.0,26,1.0,5.0,0.0,3,3.0,6.0,1
1395,0,0.0,26,1.0,2.0,0.0,3,4.0,6.0,1
1464,0,0.0,26,0.0,4.0,1.0,3,6.0,6.0,1
1572,1,0.0,26,0.0,5.0,0.0,3,1.0,6.0,1
1616,1,0.0,26,1.0,2.0,0.0,3,4.0,6.0,1
2219,1,0.0,26,1.0,5.0,11.0,3,2.0,7.0,1
2383,0,0.0,26,0.0,2.0,1.0,3,2.0,6.0,1
2613,0,0.0,26,0.0,2.0,1.0,3,4.0,6.0,1
459,1,1.0,26,0.0,3.0,2.0,3,4.0,3.0,1
1325,1,1.0,26,0.0,7.0,1.0,1,5.0,6.0,1
1704,1,1.0,26,0.0,3.0,1.0,3,1.0,4.0,1
1878,0,1.0,26,1.0,9.0,1.0,1,4.0,2.0,1
1971,1,1.0,26,0.0,3.0,3.0,3,2.0,4.0,1
160,1,0.0,27,1.0,1.0,3.0,3,2.0,6.0,1
365,0,0.0,27,0.0,1.0,0.0,3,5.0,2.0,1
402,1,0.0,27,0.0,2.0,14.0,3,4.0,6.0,1
600,0,0.0,27,1.0,1.0,1.0,3,3.0,6.0,1
806,0,0.0,27,1.0,2.0,4.0,3,4.0,6.0,1
971,1,0.0,27,1.0,1.0,4.0,3,6.0,4.0,1
1235,0,0.0,27,0.0,9.0,4.0,3,6.0,3.0,1
1313,1,0.0,27,0.0,8.0,0.0,3,7.0,6.0,1
1515,0,0.0,27,0.0,2.0,1.0,3,5.0,4.0,1
1578,1,0.0,27,0.0,1.0,1.0,3,2.0,6.0,1
1580,0,0.0,27,1.0,2.0,0.0,3,1.0,6.0,1
1899,1,0.0,27,0.0,2.0,1.0,3,3.0,2.0,1
1913,0,0.0,27,1.0,1.0,0.0,3,8.0,2.0,1
2003,1,0.0,27,0.0,3.0,1.0,3,3.0,4.0,1
2127,0,0.0,27,0.0,2.0,1.0,3,4.0,6.0,1
2412,0,0.0,27,0.0,4.0,0.0,3,2.0,6.0,1
2609,0,0.0,27,1.0,2.0,2.0,3,4.0,1.0,1
499,1,1.0,27,1.0,5.0,8.0,2,2.0,4.0,1
1938,1,1.0,27,1.0,1.0,10.0,3,2.0,3.0,1
2092,0,1.0,27,1.0,3.0,0.0,2,2.0,6.0,1
186,1,0.0,28,1.0,3.0,1.0,3,3.0,6.0,1
381,1,0.0,28,0.0,2.0,0.0,3,3.0,6.0,1
429,1,0.0,28,1.0,1.0,11.0,3,2.0,6.0,1
438,1,0.0,28,1.0,8.0,12.0,3,1.0,6.0,1
682,0,0.0,28,1.0,2.0,9.0,3,1.0,6.0,1
809,1,0.0,28,1.0,5.0,1.0,3,4.0,4.0,1
862,1,0.0,28,1.0,5.0,0.0,3,4.0,6.0,1
1070,1,0.0,28,0.0,2.0,0.0,3,8.0,4.0,1
1216,1,0.0,28,1.0,1.0,6.0,3,3.0,6.0,1
1224,0,0.0,28,1.0,5.0,6.0,3,3.0,6.0,1
1251,0,0.0,28,1.0,2.0,0.0,3,5.0,3.0,1
1299,1,0.0,28,1.0,5.0,0.0,3,1.0,4.0,1
1385,1,0.0,28,1.0,2.0,0.0,3,3.0,6.0,1
1408,0,0.0,28,0.0,5.0,0.0,3,5.0,3.0,1
1438,0,0.0,28,0.0,2.0,7.0,3,3.0,5.0,1
1690,0,0.0,28,0.0,4.0,6.0,3,3.0,4.0,1
1726,0,0.0,28,0.0,9.0,9.0,3,9.0,4.0,1
2001,1,0.0,28,0.0,2.0,1.0,3,4.0,4.0,1
2029,0,0.0,28,1.0,4.0,9.0,3,5.0,6.0,1
2061,1,0.0,28,0.0,3.0,9.0,3,2.0,6.0,1
2096,0,0.0,28,0.0,5.0,2.0,3,4.0,6.0,1
2249,0,0.0,28,0.0,2.0,3.0,3,3.0,2.0,1
2379,0,0.0,28,0.0,9.0,8.0,3,1.0,6.0,1
2603,0,0.0,28,1.0,3.0,0.0,3,4.0,6.0,1
278,1,1.0,28,0.0,1.0,0.0,3,4.0,6.0,1
376,1,1.0,28,0.0,1.0,6.0,3,1.0,6.0,1
1409,0,1.0,28,0.0,5.0,0.0,2,6.0,6.0,1
1965,1,1.0,28,0.0,2.0,0.0,2,5.0,4.0,1
116,0,0.0,29,1.0,2.0,0.0,3,3.0,6.0,1
395,0,0.0,29,1.0,3.0,9.0,3,2.0,6.0,1
594,0,0.0,29,0.0,5.0,0.0,3,2.0,6.0,1
666,1,0.0,29,0.0,2.0,9.0,3,4.0,3.0,1
734,0,0.0,29,1.0,3.0,1.0,3,5.0,6.0,1
851,1,0.0,29,1.0,2.0,1.0,3,3.0,6.0,1
1079,0,0.0,29,0.0,4.0,9.0,3,8.0,4.0,1
1166,1,0.0,29,0.0,2.0,0.0,3,3.0,6.0,1
1426,0,0.0,29,0.0,2.0,0.0,3,3.0,6.0,1
1489,0,0.0,29,1.0,3.0,1.0,1,1.0,1.0,1
1501,0,0.0,29,1.0,2.0,0.0,3,3.0,6.0,1
1597,1,0.0,29,1.0,1.0,0.0,3,3.0,2.0,1
1783,1,0.0,29,1.0,5.0,0.0,3,4.0,6.0,1
1858,0,0.0,29,1.0,1.0,3.0,3,4.0,2.0,1
1890,0,0.0,29,1.0,9.0,5.0,3,7.0,6.0,1
1895,1,0.0,29,0.0,2.0,1.0,3,3.0,6.0,1
2034,1,0.0,29,1.0,3.0,9.0,3,1.0,6.0,1
2277,0,0.0,29,1.0,3.0,1.0,3,4.0,6.0,1
2598,0,0.0,29,1.0,5.0,0.0,3,5.0,6.0,1
518,0,1.0,29,1.0,1.0,9.0,3,3.0,6.0,1
1282,1,1.0,29,0.0,9.0,9.0,3,1.0,4.0,1
1602,1,1.0,29,1.0,1.0,1.0,3,4.0,6.0,1
1718,1,1.0,29,0.0,4.0,0.0,2,3.0,4.0,1
1750,0,1.0,29,0.0,4.0,1.0,3,2.0,4.0,1
1975,1,1.0,29,1.0,3.0,1.0,1,2.0,3.0,1
87,0,0.0,30,0.0,2.0,9.0,3,4.0,6.0,1
140,1,0.0,30,0.0,5.0,0.0,3,4.0,6.0,1
164,0,0.0,30,0.0,1.0,0.0,3,8.0,6.0,1
248,0,0.0,30,1.0,5.0,0.0,3,3.0,3.0,1
463,1,0.0,30,0.0,3.0,1.0,3,6.0,3.0,1
588,1,0.0,30,1.0,1.0,1.0,3,1.0,3.0,1
644,0,0.0,30,1.0,2.0,7.0,3,1.0,3.0,1
653,0,0.0,30,0.0,9.0,8.0,3,1.0,3.0,1
677,0,0.0,30,0.0,8.0,10.0,3,6.0,6.0,1
803,1,0.0,30,1.0,2.0,3.0,3,4.0,6.0,1
821,0,0.0,30,1.0,4.0,3.0,3,1.0,4.0,1
1064,0,0.0,30,1.0,3.0,1.0,3,3.0,6.0,1
1091,1,0.0,30,1.0,1.0,1.0,3,3.0,4.0,1
1386,0,0.0,30,1.0,2.0,0.0,3,3.0,7.0,1
1416,0,0.0,30,1.0,2.0,1.0,3,5.0,2.0,1
1476,0,0.0,30,1.0,1.0,8.0,3,1.0,6.0,1
1542,1,0.0,30,1.0,1.0,1.0,3,1.0,6.0,1
1551,0,0.0,30,0.0,2.0,14.0,3,3.0,6.0,1
1882,1,0.0,30,0.0,1.0,0.0,3,3.0,6.0,1
2018,1,0.0,30,0.0,2.0,6.0,3,3.0,6.0,1
2030,1,0.0,30,1.0,2.0,1.0,3,1.0,6.0,1
2035,0,0.0,30,1.0,2.0,9.0,3,3.0,6.0,1
2159,1,0.0,30,1.0,2.0,0.0,3,2.0,6.0,1
2413,1,0.0,30,0.0,2.0,1.0,3,4.0,2.0,1
2475,0,0.0,30,1.0,8.0,0.0,3,6.0,6.0,1
102,1,1.0,30,1.0,2.0,1.0,3,2.0,6.0,1
1287,0,1.0,30,0.0,4.0,6.0,3,2.0,3.0,1
1655,0,1.0,30,0.0,4.0,5.0,2,2.0,4.0,1
2540,1,1.0,30,1.0,2.0,8.0,1,3.0,2.0,1
270,1,0.0,31,1.0,3.0,6.0,3,1.0,6.0,1
471,1,0.0,31,0.0,5.0,0.0,3,4.0,3.0,1
985,1,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
987,1,0.0,31,1.0,2.0,0.0,3,4.0,6.0,1
1002,1,0.0,31,1.0,1.0,4.0,3,5.0,6.0,1
1016,0,0.0,31,1.0,2.0,4.0,3,1.0,7.0,1
1046,1,0.0,31,1.0,2.0,1.0,3,5.0,6.0,1
1092,0,0.0,31,1.0,4.0,0.0,3,6.0,4.0,1
1507,0,0.0,31,1.0,3.0,0.0,3,4.0,2.0,1
1594,1,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
1675,1,0.0,31,0.0,5.0,1.0,3,5.0,4.0,1
1676,1,0.0,31,0.0,5.0,1.0,3,2.0,4.0,1
1806,1,0.0,31,0.0,1.0,0.0,3,2.0,4.0,1
1886,0,0.0,31,1.0,1.0,5.0,3,1.0,6.0,1
2199,1,0.0,31,1.0,3.0,5.0,3,3.0,6.0,1
2338,0,0.0,31,1.0,1.0,1.0,3,6.0,4.0,1
2601,0,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
194,1,1.0,31,0.0,3.0,1.0,2,3.0,6.0,1
472,1,1.0,31,1.0,2.0,2.0,1,3.0,3.0,1
535,1,1.0,31,0.0,3.0,0.0,2,3.0,3.0,1
684,1,1.0,31,1.0,2.0,7.0,3,2.0,6.0,1
763,1,1.0,31,1.0,3.0,1.0,2,3.0,6.0,1
1012,0,1.0,31,1.0,1.0,1.0,2,2.0,6.0,1
1182,1,1.0,31,1.0,1.0,1.0,2,2.0,3.0,1
1484,0,1.0,31,0.0,8.0,1.0,3,5.0,4.0,1
1846,1,1.0,31,1.0,7.0,1.0,1,2.0,6.0,1
2546,1,1.0,31,1.0,1.0,1.0,3,2.0,6.0,1
524,0,0.0,32,0.0,5.0,6.0,3,2.0,3.0,1
800,1,0.0,32,0.0,2.0,7.0,3,5.0,6.0,1
813,0,0.0,32,0.0,2.0,0.0,3,4.0,6.0,1
848,0,0.0,32,0.0,5.0,1.0,3,4.0,6.0,1
874,1,0.0,32,0.0,2.0,1.0,3,4.0,2.0,1
1017,0,0.0,32,1.0,2.0,0.0,3,5.0,6.0,1
1088,1,0.0,32,0.0,5.0,3.0,3,7.0,4.0,1
1137,1,0.0,32,0.0,2.0,3.0,3,7.0,5.0,1
1156,0,0.0,32,1.0,4.0,9.0,3,4.0,6.0,1
1349,0,0.0,32,0.0,4.0,0.0,3,3.0,6.0,1
1436,0,0.0,32,1.0,2.0,0.0,3,3.0,4.0,1
1916,0,0.0,32,0.0,5.0,0.0,3,4.0,6.0,1
1954,1,0.0,32,0.0,4.0,0.0,3,4.0,6.0,1
2152,0,0.0,32,0.0,4.0,0.0,3,1.0,4.0,1
2375,0,0.0,32,0.0,9.0,12.0,3,1.0,6.0,1
80,0,1.0,32,0.0,4.0,9.0,3,4.0,6.0,1
747,0,1.0,32,0.0,5.0,0.0,3,5.0,6.0,1
1503,1,1.0,32,1.0,1.0,9.0,2,2.0,6.0,1
1630,1,1.0,32,1.0,8.0,13.0,1,4.0,4.0,1
1717,0,1.0,32,0.0,4.0,7.0,1,5.0,4.0,1
2227,1,1.0,32,0.0,1.0,7.0,2,2.0,6.0,1
197,0,0.0,33,1.0,1.0,7.0,3,3.0,6.0,1
296,0,0.0,33,1.0,5.0,1.0,3,3.0,6.0,1
371,1,0.0,33,0.0,3.0,13.0,3,1.0,6.0,1
490,0,0.0,33,1.0,4.0,1.0,3,4.0,3.0,1
683,1,0.0,33,1.0,5.0,1.0,3,5.0,2.0,1
773,0,0.0,33,1.0,4.0,0.0,3,3.0,6.0,1
808,0,0.0,33,1.0,4.0,1.0,3,1.0,4.0,1
1080,0,0.0,33,1.0,1.0,7.0,3,7.0,4.0,1
1123,1,0.0,33,0.0,2.0,2.0,3,4.0,3.0,1
1359,1,0.0,33,1.0,1.0,8.0,3,2.0,6.0,1
1384,1,0.0,33,0.0,2.0,0.0,3,6.0,6.0,1
1404,0,0.0,33,1.0,1.0,0.0,3,4.0,6.0,1
1499,1,0.0,33,1.0,2.0,3.0,3,1.0,6.0,1
1512,1,0.0,33,0.0,2.0,1.0,3,5.0,4.0,1
1524,0,0.0,33,1.0,2.0,1.0,3,5.0,2.0,1
1618,1,0.0,33,1.0,2.0,0.0,3,5.0,5.0,1
1640,0,0.0,33,0.0,5.0,0.0,3,4.0,6.0,1
1672,1,0.0,33,0.0,4.0,0.0,3,4.0,4.0,1
1951,1,0.0,33,1.0,2.0,0.0,3,5.0,6.0,1
2265,0,0.0,33,0.0,9.0,0.0,3,5.0,4.0,1
2337,1,0.0,33,1.0,2.0,1.0,3,3.0,6.0,1
2410,0,0.0,33,1.0,1.0,9.0,3,1.0,6.0,1
2587,0,0.0,33,1.0,3.0,0.0,3,1.0,7.0,1
529,0,1.0,33,1.0,4.0,8.0,2,5.0,4.0,1
923,1,1.0,33,1.0,1.0,0.0,2,2.0,6.0,1
1423,1,1.0,33,1.0,2.0,0.0,2,2.0,6.0,1
1934,1,1.0,33,0.0,7.0,4.0,3,6.0,3.0,1
2535,1,1.0,33,0.0,5.0,9.0,3,2.0,6.0,1
56,1,0.0,35,1.0,3.0,0.0,3,1.0,6.0,1
135,0,0.0,35,1.0,5.0,1.0,3,3.0,6.0,1
169,0,0.0,35,1.0,1.0,1.0,3,3.0,6.0,1
389,1,0.0,35,1.0,5.0,8.0,3,1.0,6.0,1
403,0,0.0,35,0.0,5.0,14.0,3,6.0,7.0,1
894,0,0.0,35,0.0,1.0,7.0,3,4.0,6.0,1
1227,1,0.0,35,0.0,3.0,0.0,3,2.0,6.0,1
1232,0,0.0,35,1.0,3.0,0.0,3,1.0,6.0,1
1666,1,0.0,35,0.0,7.0,2.0,3,4.0,4.0,1
2349,1,0.0,35,0.0,4.0,7.0,3,2.0,6.0,1
2509,1,0.0,35,1.0,5.0,5.0,3,1.0,6.0,1
2526,0,0.0,35,1.0,1.0,9.0,3,1.0,6.0,1
2623,0,0.0,35,1.0,5.0,1.0,3,1.0,6.0,1
126,0,1.0,35,1.0,1.0,1.0,2,2.0,7.0,1
192,0,1.0,35,1.0,1.0,3.0,2,5.0,4.0,1
373,1,1.0,35,1.0,1.0,1.0,3,2.0,7.0,1
377,1,1.0,35,1.0,3.0,11.0,3,6.0,6.0,1
944,1,1.0,35,1.0,7.0,0.0,1,3.0,6.0,1
1075,1,1.0,35,1.0,1.0,9.0,2,2.0,4.0,1
1303,0,1.0,35,1.0,5.0,0.0,3,2.0,6.0,1
1345,1,1.0,35,1.0,7.0,1.0,1,4.0,6.0,1
1422,0,1.0,35,0.0,4.0,1.0,3,1.0,4.0,1
1569,1,1.0,35,0.0,8.0,1.0,3,3.0,6.0,1
1582,1,1.0,35,1.0,3.0,3.0,2,2.0,6.0,1
1831,1,1.0,35,1.0,7.0,9.0,1,4.0,6.0,1
1937,1,1.0,35,1.0,1.0,9.0,2,4.0,3.0,1
2078,0,1.0,35,0.0,4.0,0.0,3,5.0,6.0,1
2281,1,1.0,35,1.0,3.0,1.0,3,2.0,3.0,1
2290,0,1.0,35,1.0,2.0,0.0,3,1.0,4.0,1
2428,1,1.0,35,1.0,3.0,1.0,2,2.0,6.0,1
2431,1,1.0,35,1.0,5.0,1.0,3,2.0,6.0,1
285,1,0.0,36,1.0,1.0,4.0,3,1.0,4.0,1
301,0,0.0,36,1.0,1.0,5.0,3,1.0,6.0,1
302,1,0.0,36,1.0,1.0,5.0,3,1.0,6.0,1
665,1,0.0,36,0.0,7.0,0.0,3,5.0,3.0,1
873,0,0.0,36,1.0,1.0,0.0,3,1.0,6.0,1
1237,0,0.0,36,1.0,9.0,0.0,3,4.0,6.0,1
1463,0,0.0,36,1.0,1.0,1.0,3,1.0,5.0,1
1843,1,0.0,36,1.0,1.0,0.0,3,1.0,4.0,1
1945,1,0.0,36,1.0,1.0,14.0,3,2.0,6.0,1
2022,1,0.0,36,1.0,3.0,13.0,3,1.0,6.0,1
2425,0,0.0,36,1.0,4.0,4.0,3,1.0,7.0,1
2568,0,0.0,36,1.0,5.0,1.0,3,1.0,3.0,1
307,0,1.0,36,1.0,3.0,7.0,2,2.0,5.0,1
538,1,1.0,36,1.0,3.0,9.0,3,4.0,6.0,1
652,0,1.0,36,1.0,3.0,1.0,3,2.0,3.0,1
770,1,1.0,36,1.0,1.0,0.0,3,1.0,6.0,1
849,1,1.0,36,1.0,1.0,8.0,1,2.0,6.0,1
1058,1,1.0,36,0.0,7.0,0.0,2,5.0,4.0,1
1194,0,1.0,36,0.0,1.0,0.0,2,3.0,6.0,1
1424,0,1.0,36,1.0,1.0,2.0,2,2.0,6.0,1
1456,0,1.0,36,0.0,4.0,0.0,3,3.0,2.0,1
2043,0,1.0,36,0.0,8.0,8.0,3,2.0,6.0,1
2064,0,1.0,36,0.0,3.0,1.0,2,2.0,4.0,1
2271,1,1.0,36,1.0,2.0,1.0,3,1.0,6.0,1
2305,1,1.0,36,1.0,7.0,1.0,1,4.0,6.0,1
2424,1,1.0,36,1.0,5.0,2.0,2,2.0,6.0,1
324,0,0.0,37,1.0,1.0,9.0,3,1.0,6.0,1
353,1,0.0,37,1.0,1.0,11.0,3,1.0,6.0,1
656,0,0.0,37,0.0,8.0,8.0,3,3.0,3.0,1
1576,0,0.0,37,1.0,1.0,0.0,3,3.0,6.0,1
1868,0,0.0,37,1.0,5.0,7.0,3,5.0,2.0,1
2583,1,0.0,37,1.0,1.0,14.0,3,1.0,6.0,1
1,1,1.0,37,1.0,2.0,8.0,2,4.0,6.0,1
93,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,1
154,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,1
188,0,1.0,37,1.0,1.0,13.0,3,2.0,6.0,1
259,1,1.0,37,1.0,5.0,13.0,3,2.0,6.0,1
753,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,1
1096,1,1.0,37,0.0,1.0,0.0,2,6.0,4.0,1
1117,0,1.0,37,1.0,1.0,7.0,1,3.0,6.0,1
1222,0,1.0,37,1.0,9.0,8.0,3,1.0,6.0,1
1286,1,1.0,37,0.0,7.0,8.0,2,2.0,3.0,1
1742,1,1.0,37,1.0,1.0,9.0,3,1.0,4.0,1
1876,0,1.0,37,0.0,4.0,0.0,2,5.0,4.0,1
2111,0,1.0,37,1.0,5.0,8.0,2,4.0,2.0,1
2169,1,1.0,37,1.0,3.0,8.0,2,2.0,6.0,1
2192,0,1.0,37,0.0,5.0,8.0,3,1.0,2.0,1
2197,0,1.0,37,1.0,1.0,0.0,2,3.0,3.0,1
2373,1,1.0,37,0.0,3.0,1.0,2,4.0,4.0,1
277,0,0.0,38,1.0,3.0,1.0,3,4.0,6.0,1
297,1,0.0,38,1.0,1.0,13.0,3,1.0,7.0,1
399,0,0.0,38,1.0,1.0,2.0,3,1.0,7.0,1
427,1,0.0,38,1.0,1.0,9.0,3,3.0,6.0,1
859,0,0.0,38,1.0,1.0,9.0,3,1.0,6.0,1
940,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,1
1098,0,0.0,38,1.0,1.0,4.0,3,1.0,6.0,1
1351,0,0.0,38,0.0,1.0,10.0,3,1.0,6.0,1
1669,1,0.0,38,1.0,1.0,1.0,3,3.0,4.0,1
1989,0,0.0,38,1.0,1.0,6.0,3,4.0,4.0,1
2218,1,0.0,38,1.0,3.0,0.0,3,4.0,6.0,1
245,0,1.0,38,1.0,1.0,8.0,3,1.0,6.0,1
382,1,1.0,38,1.0,2.0,9.0,3,3.0,6.0,1
900,0,1.0,38,1.0,1.0,6.0,2,2.0,6.0,1
932,1,1.0,38,1.0,1.0,6.0,2,4.0,6.0,1
1112,1,1.0,38,1.0,8.0,6.0,3,5.0,6.0,1
1205,1,1.0,38,0.0,7.0,12.0,1,7.0,6.0,1
1223,1,1.0,38,1.0,4.0,11.0,2,3.0,6.0,1
1308,0,1.0,38,1.0,1.0,4.0,1,3.0,2.0,1
1470,1,1.0,38,0.0,7.0,3.0,1,5.0,6.0,1
1710,0,1.0,38,0.0,4.0,3.0,2,2.0,4.0,1
1981,1,1.0,38,1.0,1.0,0.0,3,3.0,1.0,1
2261,1,1.0,38,1.0,5.0,7.0,2,2.0,6.0,1
2353,1,1.0,38,1.0,1.0,1.0,3,2.0,6.0,1
2361,1,1.0,38,1.0,4.0,1.0,2,3.0,4.0,1
2439,1,1.0,38,1.0,1.0,0.0,2,3.0,6.0,1
318,1,0.0,39,1.0,1.0,7.0,3,1.0,6.0,1
347,0,0.0,39,0.0,1.0,1.0,3,1.0,6.0,1
358,1,0.0,39,1.0,3.0,5.0,3,1.0,3.0,1
415,0,0.0,39,1.0,1.0,0.0,3,2.0,6.0,1
469,1,0.0,39,0.0,7.0,0.0,2,3.0,3.0,1
855,1,0.0,39,0.0,8.0,1.0,3,2.0,6.0,1
928,0,0.0,39,1.0,5.0,4.0,3,1.0,6.0,1
1391,0,0.0,39,1.0,5.0,1.0,3,2.0,6.0,1
1497,1,0.0,39,1.0,1.0,1.0,3,2.0,6.0,1
1743,1,0.0,39,1.0,1.0,4.0,3,1.0,4.0,1
375,0,1.0,39,1.0,3.0,0.0,3,2.0,6.0,1
531,1,1.0,39,1.0,1.0,0.0,3,3.0,6.0,1
