,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
110,1,1.0,70,1.0,6.0,1.0,3,1.0,6.0,1
111,0,1.0,50,1.0,1.0,1.0,1,4.0,6.0,2
112,1,1.0,43,1.0,5.0,4.0,2,4.0,3.0,2
113,1,1.0,51,1.0,1.0,6.0,2,2.0,6.0,2
114,0,1.0,50,1.0,1.0,,1,3.0,6.0,2
115,0,1.0,74,0.0,9.0,,3,1.0,6.0,2
116,0,0.0,29,1.0,2.0,,3,3.0,6.0,1
117,0,0.0,32,1.0,4.0,,3,2.0,6.0,4
118,1,1.0,60,0.0,7.0,0.0,3,2.0,6.0,4
119,1,0.0,46,1.0,1.0,2.0,3,1.0,6.0,3
120,0,1.0,81,1.0,8.0,0.0,3,2.0,6.0,2
121,1,1.0,41,0.0,4.0,,2,7.0,4.0,1
122,1,1.0,22,0.0,7.0,0.0,1,4.0,6.0,1
123,1,1.0,37,1.0,1.0,0.0,2,3.0,6.0,4
124,1,1.0,43,0.0,4.0,0.0,3,1.0,6.0,4
125,1,1.0,50,1.0,1.0,1.0,2,3.0,6.0,4
126,0,1.0,35,1.0,1.0,1.0,2,2.0,7.0,1
127,1,1.0,65,0.0,6.0,1.0,1,2.0,6.0,3
128,0,0.0,41,1.0,4.0,0.0,3,4.0,6.0,2
129,1,0.0,28,0.0,3.0,8.0,3,2.0,6.0,4
130,1,1.0,55,1.0,1.0,4.0,2,2.0,6.0,1
131,0,1.0,58,0.0,6.0,,1,2.0,6.0,2
132,1,0.0,28,0.0,2.0,1.0,3,3.0,,3
133,1,1.0,48,1.0,1.0,,2,4.0,7.0,2
134,0,1.0,78,0.0,5.0,1.0,1,2.0,6.0,2
135,0,0.0,35,1.0,5.0,1.0,3,3.0,6.0,1
136,0,1.0,76,1.0,6.0,0.0,1,2.0,6.0,2
137,0,1.0,88,1.0,6.0,1.0,1,2.0,6.0,1
138,1,1.0,61,1.0,,1.0,2,3.0,6.0,4
139,0,1.0,79,1.0,1.0,,1,2.0,6.0,2
140,1,0.0,30,0.0,5.0,0.0,3,4.0,6.0,1
141,1,1.0,69,0.0,7.0,0.0,1,2.0,6.0,3
142,1,1.0,65,1.0,5.0,1.0,2,2.0,6.0,2
143,0,1.0,70,1.0,6.0,1.0,3,2.0,6.0,3
144,1,1.0,32,0.0,2.0,0.0,2,4.0,6.0,4
145,1,1.0,46,1.0,3.0,,3,4.0,6.0,1
146,1,0.0,21,0.0,2.0,8.0,3,5.0,6.0,1
147,1,1.0,47,1.0,5.0,,3,3.0,6.0,2
148,0,0.0,39,0.0,8.0,0.0,3,2.0,4.0,4
149,1,1.0,85,1.0,6.0,0.0,3,3.0,6.0,3
150,0,0.0,66,1.0,1.0,0.0,3,2.0,6.0,1
151,0,1.0,50,1.0,1.0,1.0,2,2.0,6.0,1
152,0,1.0,42,1.0,1.0,0.0,2,3.0,6.0,2
153,1,1.0,53,1.0,1.0,9.0,3,1.0,6.0,3
154,1,1.0,37,1.0,1.0,,3,2.0,6.0,1
155,0,1.0,45,1.0,1.0,1.0,3,2.0,6.0,4
156,0,0.0,66,0.0,6.0,,3,1.0,6.0,1
157,1,0.0,33,0.0,8.0,,3,,6.0,3
158,1,1.0,40,1.0,1.0,4.0,3,1.0,6.0,1
159,0,1.0,35,1.0,1.0,1.0,3,1.0,1.0,2
160,1,0.0,27,1.0,1.0,,3,2.0,6.0,1
161,0,1.0,48,1.0,1.0,0.0,2,3.0,4.0,1
162,0,1.0,56,1.0,1.0,0.0,2,2.0,6.0,2
163,1,1.0,25,1.0,2.0,,3,6.0,6.0,2
164,0,0.0,30,0.0,1.0,,3,8.0,6.0,1
165,0,1.0,46,1.0,3.0,7.0,3,3.0,6.0,3
166,1,1.0,49,0.0,6.0,0.0,3,2.0,6.0,3
167,1,1.0,72,0.0,8.0,1.0,3,4.0,6.0,3
168,0,1.0,79,1.0,6.0,,1,2.0,6.0,3
169,0,0.0,35,1.0,1.0,,3,3.0,6.0,1
170,0,1.0,77,1.0,6.0,0.0,3,1.0,6.0,2
171,0,1.0,79,0.0,6.0,,1,2.0,6.0,3
172,1,1.0,42,1.0,2.0,6.0,1,4.0,6.0,4
173,0,0.0,42,1.0,4.0,,3,1.0,6.0,1
174,1,1.0,67,0.0,6.0,,1,2.0,1.0,2
175,1,0.0,26,1.0,2.0,1.0,3,1.0,6.0,2
176,1,1.0,67,1.0,6.0,1.0,1,2.0,6.0,1
177,1,1.0,55,1.0,4.0,1.0,3,1.0,6.0,4
178,0,,56,1.0,1.0,,2,2.0,6.0,4
179,1,1.0,63,,,,2,4.0,6.0,1
180,1,1.0,46,1.0,1.0,8.0,2,2.0,6.0,3
181,1,1.0,32,1.0,2.0,7.0,3,2.0,6.0,4
182,0,0.0,49,1.0,9.0,13.0,3,1.0,6.0,2
183,1,1.0,59,1.0,1.0,1.0,1,2.0,6.0,3
184,1,0.0,22,0.0,2.0,8.0,3,5.0,4.0,4
185,0,0.0,28,1.0,1.0,8.0,3,1.0,6.0,2
186,1,0.0,28,1.0,3.0,1.0,3,3.0,6.0,1
187,1,1.0,75,1.0,6.0,2.0,3,1.0,6.0,4
188,0,1.0,37,1.0,1.0,13.0,3,2.0,6.0,1
189,1,1.0,50,1.0,5.0,0.0,2,2.0,6.0,2
190,0,1.0,50,1.0,7.0,1.0,1,4.0,6.0,3
191,0,1.0,88,0.0,6.0,,3,,,2
192,0,1.0,35,1.0,1.0,3.0,2,5.0,4.0,1
193,0,0.0,35,0.0,,,3,,7.0,3
194,1,1.0,31,0.0,3.0,,2,3.0,6.0,1
195,1,1.0,46,1.0,1.0,0.0,3,1.0,6.0,3
196,0,1.0,50,1.0,1.0,1.0,2,4.0,6.0,3
197,0,0.0,33,1.0,1.0,7.0,3,3.0,6.0,1
198,1,1.0,49,1.0,1.0,0.0,3,1.0,6.0,1
199,1,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
200,1,0.0,25,0.0,2.0,0.0,3,3.0,6.0,4
201,0,1.0,41,1.0,1.0,6.0,3,1.0,6.0,4
202,0,1.0,68,1.0,1.0,0.0,1,2.0,6.0,4
203,0,1.0,79,0.0,6.0,2.0,1,2.0,6.0,1
204,1,1.0,40,1.0,3.0,5.0,2,5.0,6.0,1
205,0,0.0,62,1.0,5.0,,3,1.0,6.0,4
206,1,0.0,21,0.0,2.0,,3,2.0,6.0,4
207,0,0.0,20,0.0,2.0,,3,4.0,1.0,4
208,1,0.0,28,1.0,3.0,1.0,3,5.0,6.0,3
209,1,1.0,57,1.0,5.0,0.0,2,2.0,4.0,2
210,0,0.0,25,0.0,2.0,8.0,3,,,1
211,0,1.0,63,0.0,4.0,8.0,3,1.0,6.0,2
212,0,1.0,26,0.0,3.0,1.0,3,3.0,6.0,4
213,0,1.0,50,0.0,8.0,0.0,1,3.0,4.0,3
214,0,0.0,30,0.0,8.0,9.0,3,4.0,2.0,4
215,0,0.0,26,0.0,4.0,,3,4.0,4.0,2
216,1,1.0,61,1.0,1.0,1.0,2,3.0,6.0,3
217,1,0.0,42,1.0,1.0,3.0,3,1.0,6.0,1
218,1,1.0,88,1.0,1.0,4.0,3,2.0,6.0,1
219,1,1.0,45,0.0,1.0,3.0,2,3.0,6.0,1
220,0,1.0,86,1.0,6.0,1.0,3,1.0,6.0,3
221,1,0.0,18,0.0,2.0,1.0,3,5.0,6.0,1
222,1,0.0,37,1.0,3.0,,3,1.0,6.0,2
223,1,1.0,46,1.0,1.0,1.0,3,1.0,6.0,1
224,1,1.0,58,0.0,1.0,,2,2.0,6.0,4
225,0,1.0,72,1.0,6.0,8.0,1,2.0,6.0,1
226,0,1.0,50,1.0,1.0,0.0,1,3.0,,3
227,0,,56,1.0,4.0,8.0,2,3.0,6.0,1
228,1,0.0,46,0.0,1.0,3.0,3,3.0,5.0,4
229,1,1.0,57,1.0,1.0,,3,1.0,6.0,4
230,1,1.0,42,0.0,7.0,9.0,1,6.0,6.0,4
231,1,0.0,20,0.0,2.0,,3,4.0,6.0,4
232,1,0.0,19,0.0,2.0,,3,3.0,6.0,3
233,1,0.0,19,0.0,2.0,4.0,3,4.0,6.0,4
234,1,1.0,68,1.0,7.0,1.0,3,1.0,6.0,2
235,0,1.0,40,1.0,1.0,0.0,3,2.0,6.0,1
236,1,1.0,82,0.0,6.0,,1,2.0,6.0,4
237,0,0.0,23,0.0,2.0,1.0,3,3.0,6.0,4
238,0,1.0,84,0.0,6.0,1.0,1,2.0,6.0,4
239,1,1.0,51,0.0,1.0,0.0,3,4.0,1.0,3
240,1,,59,1.0,1.0,1.0,2,2.0,6.0,2
241,0,1.0,41,1.0,1.0,1.0,2,5.0,6.0,3
242,1,1.0,51,0.0,7.0,1.0,1,2.0,6.0,2
243,0,1.0,62,0.0,1.0,,2,3.0,6.0,3
244,0,1.0,62,0.0,6.0,1.0,1,4.0,4.0,3
245,0,1.0,38,1.0,1.0,8.0,3,1.0,6.0,1
246,1,0.0,18,0.0,1.0,,3,4.0,4.0,4
247,1,0.0,22,0.0,2.0,3.0,3,4.0,6.0,4
248,0,,30,1.0,5.0,0.0,3,3.0,3.0,1
249,0,1.0,62,1.0,3.0,1.0,3,1.0,6.0,2
250,0,0.0,43,0.0,3.0,1.0,3,3.0,6.0,1
251,0,0.0,32,1.0,4.0,,3,1.0,3.0,4
252,1,1.0,37,1.0,1.0,1.0,1,,6.0,2
253,1,0.0,48,1.0,1.0,1.0,3,1.0,6.0,2
254,0,0.0,31,1.0,4.0,4.0,3,2.0,6.0,2
255,1,1.0,46,0.0,1.0,4.0,1,4.0,6.0,3
256,0,1.0,49,0.0,4.0,1.0,2,4.0,6.0,1
257,1,1.0,43,0.0,5.0,,2,4.0,6.0,1
258,1,0.0,42,1.0,1.0,8.0,3,1.0,6.0,1
259,1,1.0,37,1.0,5.0,,3,2.0,6.0,1
260,1,1.0,72,1.0,3.0,,1,2.0,6.0,3
261,1,,71,0.0,7.0,,1,1.0,,1
262,0,0.0,39,1.0,4.0,1.0,3,1.0,4.0,4
263,1,0.0,20,0.0,2.0,0.0,3,5.0,2.0,4
264,0,0.0,26,0.0,,,3,1.0,7.0,1
265,1,1.0,72,1.0,7.0,1.0,3,1.0,6.0,4
266,1,1.0,70,1.0,2.0,0.0,3,1.0,4.0,2
267,1,0.0,45,1.0,1.0,2.0,3,1.0,6.0,3
268,1,0.0,33,0.0,7.0,7.0,3,5.0,6.0,4
269,1,1.0,50,0.0,3.0,0.0,2,3.0,6.0,3
270,1,0.0,31,1.0,3.0,6.0,3,1.0,6.0,1
271,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,2
272,0,1.0,68,0.0,1.0,,1,2.0,6.0,1
273,0,0.0,49,1.0,1.0,,3,1.0,6.0,4
274,1,1.0,49,1.0,8.0,0.0,1,2.0,6.0,3
275,0,0.0,18,0.0,2.0,1.0,3,3.0,6.0,1
276,0,1.0,85,0.0,3.0,2.0,2,2.0,6.0,3
277,0,0.0,38,1.0,3.0,,3,4.0,6.0,1
278,1,1.0,28,0.0,1.0,0.0,3,4.0,6.0,1
279,1,1.0,46,0.0,1.0,3.0,2,2.0,,4
280,1,1.0,59,1.0,9.0,9.0,2,3.0,6.0,2
281,0,1.0,56,1.0,1.0,0.0,3,2.0,6.0,2
282,1,1.0,69,1.0,1.0,0.0,3,1.0,6.0,3
283,1,1.0,66,1.0,1.0,0.0,3,2.0,6.0,3
284,1,0.0,18,0.0,2.0,4.0,3,6.0,2.0,4
285,1,0.0,36,1.0,1.0,4.0,3,1.0,4.0,1
286,1,0.0,31,1.0,8.0,1.0,3,2.0,3.0,2
287,1,1.0,67,0.0,7.0,1.0,1,2.0,4.0,4
288,0,0.0,39,1.0,1.0,7.0,3,1.0,6.0,4
289,1,0.0,42,1.0,3.0,4.0,3,3.0,6.0,3
290,1,1.0,50,1.0,1.0,0.0,3,2.0,6.0,1
291,0,1.0,37,1.0,1.0,0.0,2,2.0,6.0,4
292,0,0.0,59,1.0,1.0,0.0,3,1.0,6.0,3
293,1,1.0,50,1.0,1.0,8.0,3,2.0,6.0,4
294,1,1.0,48,1.0,1.0,8.0,3,3.0,2.0,2
295,1,1.0,55,1.0,1.0,9.0,3,1.0,6.0,2
296,0,0.0,33,1.0,5.0,1.0,3,3.0,6.0,1
297,1,0.0,38,1.0,1.0,13.0,3,1.0,7.0,1
298,1,0.0,43,1.0,1.0,0.0,3,2.0,6.0,1
299,0,0.0,53,1.0,1.0,0.0,3,2.0,6.0,1
300,1,0.0,37,1.0,3.0,0.0,3,1.0,6.0,2
301,0,0.0,36,1.0,1.0,5.0,3,1.0,6.0,1
302,1,0.0,36,1.0,1.0,5.0,3,1.0,6.0,1
303,1,1.0,62,1.0,1.0,1.0,3,1.0,6.0,4
304,0,0.0,38,0.0,1.0,2.0,3,2.0,6.0,2
305,1,0.0,55,1.0,3.0,1.0,3,1.0,6.0,2
306,1,1.0,60,0.0,3.0,1.0,2,2.0,6.0,3
307,0,1.0,36,1.0,3.0,7.0,2,2.0,5.0,1
308,1,0.0,30,0.0,3.0,5.0,3,9.0,3.0,4
309,0,0.0,66,0.0,3.0,4.0,3,3.0,6.0,1
310,1,1.0,45,1.0,3.0,1.0,3,1.0,6.0,4
311,0,0.0,40,1.0,3.0,6.0,3,,6.0,3
312,0,,45,1.0,3.0,5.0,3,3.0,6.0,4
313,1,1.0,41,1.0,,2.0,3,1.0,6.0,2
314,0,1.0,62,1.0,9.0,4.0,3,1.0,5.0,1
315,1,1.0,61,1.0,1.0,1.0,3,2.0,6.0,3
316,0,1.0,50,1.0,1.0,4.0,3,2.0,6.0,4
317,1,1.0,53,1.0,3.0,3.0,3,2.0,6.0,1
318,1,0.0,39,1.0,1.0,7.0,3,1.0,6.0,1
319,0,0.0,86,1.0,6.0,0.0,3,1.0,3.0,4
320,1,1.0,50,1.0,1.0,1.0,3,1.0,4.0,2
321,0,0.0,46,0.0,3.0,4.0,3,,4.0,1
322,1,0.0,52,1.0,8.0,0.0,3,1.0,3.0,2
323,0,0.0,45,0.0,8.0,0.0,3,1.0,6.0,2
324,0,0.0,37,1.0,1.0,9.0,3,1.0,6.0,1
325,0,1.0,36,1.0,4.0,3.0,3,1.0,6.0,2
326,0,0.0,25,1.0,1.0,,3,1.0,6.0,4
327,0,0.0,40,0.0,5.0,1.0,3,1.0,6.0,2
328,1,1.0,41,1.0,1.0,11.0,1,2.0,6.0,1
329,0,1.0,25,1.0,9.0,,1,2.0,6.0,2
330,1,1.0,80,0.0,6.0,4.0,2,2.0,6.0,2
331,0,0.0,46,1.0,1.0,3.0,3,1.0,3.0,1
332,0,1.0,81,1.0,6.0,1.0,3,1.0,6.0,4
333,1,,40,1.0,1.0,0.0,3,2.0,3.0,2
334,1,0.0,49,1.0,,1.0,3,1.0,3.0,1
335,0,0.0,26,1.0,2.0,8.0,3,3.0,3.0,4
336,1,0.0,26,1.0,1.0,1.0,3,1.0,4.0,4
337,0,0.0,47,1.0,1.0,0.0,3,1.0,4.0,1
338,0,1.0,71,1.0,3.0,0.0,3,,6.0,1
339,1,1.0,48,1.0,4.0,1.0,2,5.0,6.0,3
340,1,1.0,39,1.0,1.0,1.0,2,3.0,2.0,2
341,1,1.0,50,1.0,1.0,8.0,2,2.0,6.0,2
342,0,0.0,46,1.0,1.0,1.0,3,2.0,,2
343,1,1.0,26,1.0,4.0,8.0,2,2.0,3.0,4
344,0,1.0,42,1.0,,1.0,3,2.0,6.0,4
345,0,1.0,36,1.0,1.0,4.0,3,2.0,6.0,4
346,1,0.0,29,1.0,2.0,1.0,3,4.0,6.0,4
347,0,0.0,39,0.0,1.0,1.0,3,1.0,6.0,1
348,0,0.0,41,1.0,1.0,0.0,3,3.0,6.0,2
349,0,1.0,48,1.0,8.0,8.0,3,,6.0,3
350,1,1.0,40,1.0,3.0,9.0,1,3.0,6.0,3
351,0,0.0,25,1.0,2.0,4.0,3,3.0,6.0,1
352,0,1.0,41,1.0,1.0,7.0,3,2.0,6.0,1
353,1,0.0,37,1.0,1.0,11.0,3,1.0,6.0,1
354,0,0.0,53,1.0,5.0,0.0,3,,3.0,1
355,0,1.0,51,1.0,4.0,0.0,2,3.0,3.0,1
356,1,1.0,73,1.0,3.0,1.0,2,3.0,6.0,4
357,1,1.0,61,0.0,,1.0,3,5.0,4.0,4
358,1,0.0,39,1.0,3.0,5.0,3,1.0,3.0,1
359,0,0.0,19,0.0,2.0,0.0,3,4.0,2.0,4
360,0,0.0,19,0.0,2.0,0.0,3,7.0,2.0,1
361,0,0.0,23,0.0,3.0,1.0,3,5.0,2.0,4
362,1,1.0,83,1.0,7.0,0.0,1,2.0,2.0,1
363,0,1.0,62,1.0,1.0,1.0,1,2.0,6.0,3
364,0,0.0,43,1.0,1.0,9.0,3,4.0,6.0,3
365,0,0.0,27,0.0,1.0,0.0,3,5.0,2.0,1
366,1,0.0,50,1.0,1.0,0.0,3,1.0,6.0,2
367,0,0.0,23,0.0,3.0,0.0,3,6.0,2.0,4
368,1,0.0,35,0.0,3.0,9.0,3,2.0,6.0,4
369,1,0.0,32,0.0,2.0,9.0,3,3.0,6.0,4
370,0,0.0,42,1.0,5.0,2.0,3,3.0,6.0,3
371,1,0.0,33,0.0,3.0,13.0,3,1.0,6.0,1
372,0,0.0,28,1.0,3.0,9.0,3,3.0,6.0,4
373,1,1.0,35,1.0,,1.0,3,2.0,7.0,1
374,0,0.0,35,1.0,2.0,9.0,3,2.0,6.0,4
375,0,1.0,39,1.0,3.0,0.0,3,2.0,6.0,1
376,1,1.0,28,,1.0,6.0,3,1.0,6.0,1
377,1,1.0,35,1.0,3.0,11.0,3,6.0,6.0,1
378,0,1.0,45,1.0,4.0,0.0,2,2.0,6.0,3
379,0,,73,1.0,6.0,4.0,1,,6.0,1
380,1,0.0,52,0.0,3.0,1.0,3,1.0,6.0,1
381,1,0.0,28,0.0,2.0,0.0,3,3.0,6.0,1
382,1,1.0,38,1.0,2.0,9.0,3,3.0,6.0,1
383,0,0.0,42,1.0,3.0,8.0,3,1.0,6.0,3
384,0,0.0,26,0.0,5.0,9.0,3,,6.0,2
385,0,0.0,27,1.0,2.0,7.0,3,2.0,6.0,2
386,1,1.0,41,1.0,1.0,0.0,3,2.0,6.0,2
387,1,1.0,41,1.0,1.0,1.0,3,2.0,6.0,2
388,1,1.0,47,1.0,7.0,0.0,1,4.0,6.0,4
389,1,0.0,35,1.0,5.0,8.0,3,1.0,6.0,1
390,0,0.0,88,1.0,6.0,0.0,3,1.0,6.0,2
391,0,0.0,46,1.0,1.0,6.0,3,1.0,6.0,2
392,0,1.0,41,1.0,1.0,3.0,3,2.0,6.0,1
393,0,0.0,30,1.0,5.0,10.0,3,5.0,6.0,2
394,1,1.0,43,1.0,5.0,12.0,3,2.0,6.0,1
395,0,0.0,29,1.0,3.0,9.0,3,2.0,6.0,1
396,1,1.0,48,1.0,1.0,1.0,3,1.0,6.0,2
397,0,1.0,61,1.0,1.0,4.0,2,6.0,4.0,2
398,0,0.0,51,1.0,6.0,2.0,3,1.0,6.0,2
399,0,0.0,38,1.0,1.0,2.0,3,1.0,,1
400,0,,49,1.0,3.0,0.0,1,1.0,6.0,1
401,0,0.0,43,1.0,2.0,9.0,3,1.0,6.0,4
402,1,0.0,27,0.0,2.0,14.0,3,4.0,6.0,1
403,0,0.0,35,0.0,5.0,14.0,3,6.0,7.0,1
404,0,1.0,39,0.0,5.0,4.0,2,2.0,7.0,2
405,0,1.0,52,0.0,4.0,9.0,3,,6.0,2
406,0,0.0,38,1.0,4.0,10.0,3,1.0,6.0,2
407,0,0.0,30,1.0,3.0,12.0,3,2.0,6.0,4
408,0,0.0,43,1.0,1.0,10.0,3,1.0,6.0,4
409,0,0.0,42,0.0,3.0,10.0,3,4.0,6.0,4
410,0,0.0,46,1.0,1.0,2.0,3,1.0,7.0,2
411,0,0.0,47,1.0,1.0,11.0,3,2.0,6.0,2
412,0,0.0,32,0.0,3.0,13.0,3,5.0,7.0,2
413,0,1.0,53,1.0,1.0,11.0,2,2.0,6.0,4
414,0,1.0,43,1.0,1.0,12.0,2,,6.0,1
415,0,0.0,39,1.0,1.0,0.0,3,2.0,6.0,1
416,1,,42,1.0,1.0,3.0,2,2.0,6.0,1
